"[1.885333, 1.567667, 1.25, 0.420583, 1.406333]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.505417, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.505417, 0.835]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.505417, 0.994833]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.505417, 1.093667]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.505417, 1.25]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.505417, 1.406333]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.665083, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.665083, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.665083, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.665083, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.665083, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.665083, 1.406333]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.835, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.835, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.835, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.835, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.835, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.835, 1.406333]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.994833, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.994833, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.994833, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.994833, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.994833, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 0.994833, 1.406333]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.093667, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.093667, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.093667, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.093667, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.093667, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.093667, 1.406333]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.25, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.25, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.25, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.25, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.25, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.25, 1.406333]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.406333, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.406333, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.406333, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.406333, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.406333, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.25, 1.406333, 1.406333]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.420583, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.420583, 0.835]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.420583, 0.994833]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.420583, 1.093667]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.420583, 1.25]",False,False,False,True,True,False
"[1.885333, 1.567667, 1.406333, 0.420583, 1.406333]",False,False,False,True,True,False
"[1.885333, 1.567667, 1.406333, 0.505417, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.505417, 0.835]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.505417, 0.994833]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.505417, 1.093667]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.505417, 1.25]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.505417, 1.406333]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.665083, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.665083, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.665083, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.665083, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.665083, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.665083, 1.406333]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.835, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.835, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.835, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.835, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.835, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.835, 1.406333]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.994833, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.994833, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.994833, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.994833, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.994833, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 0.994833, 1.406333]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.093667, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.093667, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.093667, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.093667, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.093667, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.093667, 1.406333]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.25, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.25, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.25, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.25, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.25, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.25, 1.406333]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.406333, 0.665083]",False,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.406333, 0.835]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.406333, 0.994833]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.406333, 1.093667]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.406333, 1.25]",True,False,False,False,False,False
"[1.885333, 1.567667, 1.406333, 1.406333, 1.406333]",True,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.420583, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.420583, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.420583, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.420583, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.420583, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.420583, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.505417, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.505417, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.505417, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.505417, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.505417, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.505417, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.665083, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.665083, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.665083, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.665083, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.665083, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.665083, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.835, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.835, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.835, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.835, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.835, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.835, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.994833, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.994833, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.994833, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.994833, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.994833, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 0.994833, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.093667, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.093667, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.093667, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.093667, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.093667, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.093667, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.25, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.25, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.25, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.25, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.25, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.25, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.406333, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.406333, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.406333, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.406333, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.406333, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.420583, 1.406333, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.420583, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.420583, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.420583, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.420583, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.420583, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.420583, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.505417, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.505417, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.505417, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.505417, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.505417, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.505417, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.665083, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.665083, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.665083, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.665083, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.665083, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.665083, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.835, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.835, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.835, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.835, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.835, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.835, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.994833, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.994833, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.994833, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.994833, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.994833, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 0.994833, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.093667, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.093667, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.093667, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.093667, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.093667, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.093667, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.25, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.25, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.25, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.25, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.25, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.25, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.406333, 0.665083]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.406333, 0.835]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.406333, 0.994833]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.406333, 1.093667]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.406333, 1.25]",False,False,False,False,False,False
"[2.552, 0.665083, 0.505417, 1.406333, 1.406333]",False,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.420583, 0.665083]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.420583, 0.835]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.420583, 0.994833]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.420583, 1.093667]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.420583, 1.25]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.420583, 1.406333]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.505417, 0.665083]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.505417, 0.835]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.505417, 0.994833]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.505417, 1.093667]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.505417, 1.25]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.505417, 1.406333]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.665083, 0.665083]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.665083, 0.835]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.665083, 0.994833]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.665083, 1.093667]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.665083, 1.25]",True,False,False,False,False,False
"[2.552, 0.665083, 0.665083, 0.665083, 1.406333]",True,False,False,False,False,False
