"(1.0365, 1.1406666666666667, 1.3058333333333334, 1.1406666666666667)",False,False,False,False,False,True
"(1.0365, 1.1406666666666667, 1.3058333333333334, 1.3058333333333334)",False,False,False,False,False,True
"(1.0365, 1.1406666666666667, 1.3058333333333334, 1.4725000000000001)",False,False,False,False,False,True
"(1.0365, 1.1406666666666667, 1.3058333333333334, 1.6353333333333333)",False,False,False,False,False,True
"(1.0365, 1.1406666666666667, 1.4725000000000001, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.4725000000000001, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.4725000000000001, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.4725000000000001, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.4725000000000001, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.4725000000000001, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.4725000000000001, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.6353333333333333, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.6353333333333333, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.6353333333333333, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.6353333333333333, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.6353333333333333, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.6353333333333333, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.1406666666666667, 1.6353333333333333, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.7005833333333333, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.7005833333333333, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.7005833333333333, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.7005833333333333, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.7005833333333333, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.7005833333333333, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.7005833333333333, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.8734999999999999, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.8734999999999999, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.8734999999999999, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.8734999999999999, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.8734999999999999, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.8734999999999999, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 0.8734999999999999, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.0365, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.0365, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.0365, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.0365, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.0365, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.0365, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.0365, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.1406666666666667, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.1406666666666667, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.1406666666666667, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.1406666666666667, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.1406666666666667, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.1406666666666667, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.1406666666666667, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.3058333333333334, 0.7005833333333333)",False,False,False,True,True,True
"(1.0365, 1.3058333333333334, 1.3058333333333334, 0.8734999999999999)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.3058333333333334, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.3058333333333334, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.3058333333333334, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.3058333333333334, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.3058333333333334, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.3058333333333334, 1.4725000000000001, 0.7005833333333333)",False,False,False,True,True,False
"(1.0365, 1.3058333333333334, 1.4725000000000001, 0.8734999999999999)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.4725000000000001, 1.0365)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.4725000000000001, 1.1406666666666667)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.4725000000000001, 1.3058333333333334)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.4725000000000001, 1.4725000000000001)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.4725000000000001, 1.6353333333333333)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.6353333333333333, 0.7005833333333333)",False,False,False,True,False,False
"(1.0365, 1.3058333333333334, 1.6353333333333333, 0.8734999999999999)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.6353333333333333, 1.0365)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.6353333333333333, 1.1406666666666667)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.6353333333333333, 1.3058333333333334)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.6353333333333333, 1.4725000000000001)",False,False,False,False,False,True
"(1.0365, 1.3058333333333334, 1.6353333333333333, 1.6353333333333333)",False,False,False,False,False,True
"(1.0365, 1.4725000000000001, 0.7005833333333333, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.7005833333333333, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.7005833333333333, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.7005833333333333, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.7005833333333333, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.7005833333333333, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.7005833333333333, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.8734999999999999, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.8734999999999999, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.8734999999999999, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.8734999999999999, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.8734999999999999, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.8734999999999999, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 0.8734999999999999, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.0365, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.0365, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.0365, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.0365, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.0365, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.0365, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.0365, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.1406666666666667, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.1406666666666667, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.1406666666666667, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.1406666666666667, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.1406666666666667, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.1406666666666667, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.1406666666666667, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.3058333333333334, 0.7005833333333333)",False,False,False,False,False,True
"(1.0365, 1.4725000000000001, 1.3058333333333334, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.3058333333333334, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.3058333333333334, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.3058333333333334, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.3058333333333334, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.3058333333333334, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.4725000000000001, 0.7005833333333333)",False,False,False,False,False,True
"(1.0365, 1.4725000000000001, 1.4725000000000001, 0.8734999999999999)",False,False,False,False,False,True
"(1.0365, 1.4725000000000001, 1.4725000000000001, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.4725000000000001, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.4725000000000001, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.4725000000000001, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.4725000000000001, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.6353333333333333, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.6353333333333333, 0.8734999999999999)",False,False,False,False,False,True
"(1.0365, 1.4725000000000001, 1.6353333333333333, 1.0365)",False,False,False,False,False,True
"(1.0365, 1.4725000000000001, 1.6353333333333333, 1.1406666666666667)",False,False,False,False,False,True
"(1.0365, 1.4725000000000001, 1.6353333333333333, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.6353333333333333, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.4725000000000001, 1.6353333333333333, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.7005833333333333, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.7005833333333333, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.7005833333333333, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.7005833333333333, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.7005833333333333, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.7005833333333333, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.7005833333333333, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.8734999999999999, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.8734999999999999, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.8734999999999999, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.8734999999999999, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.8734999999999999, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.8734999999999999, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 0.8734999999999999, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.0365, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.0365, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.0365, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.0365, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.0365, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.0365, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.0365, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.1406666666666667, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.1406666666666667, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.1406666666666667, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.1406666666666667, 1.1406666666666667)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.1406666666666667, 1.3058333333333334)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.1406666666666667, 1.4725000000000001)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.1406666666666667, 1.6353333333333333)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.3058333333333334, 0.7005833333333333)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.3058333333333334, 0.8734999999999999)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.3058333333333334, 1.0365)",False,False,False,False,False,False
"(1.0365, 1.6353333333333333, 1.3058333333333334, 1.1406666666666667)",False,False,False,False,False,False
